 ==================================================================
              Calculation using SRIM-2006 
              SRIM version ---> SRIM-2008.04
              Calc. date   ---> November 01, 2023 
 ==================================================================

 Disk File Name = SRIM Outputs\Gold in Yb- O

 Ion = Gold [79] , Mass = 196.967 amu

 Target Density =  3.6396E+00 g/cm3 = 2.7809E+22 atoms/cm3
 ======= Target  Composition ========
    Atom   Atom   Atomic    Mass     
    Name   Numb   Percent   Percent  
    ----   ----   -------   -------  
     Yb     70    040.00    087.82   
      O      8    060.00    012.18   
 ====================================
 Bragg Correction = 0.00%
 Stopping Units =  MeV / (mg/cm2) 
 See bottom of Table for other Stopping units 

   Ion        dE/dx      dE/dx     Projected  Longitudinal   Lateral
  50.00 keV   3.525E-01  4.618E+00     309 A       157 A       114 A   
  55.00 keV   3.697E-01  4.747E+00     327 A       165 A       120 A   
  60.00 keV   3.862E-01  4.865E+00     346 A       173 A       126 A   
  65.00 keV   4.019E-01  4.972E+00     364 A       181 A       132 A   
  70.00 keV   4.171E-01  5.071E+00     381 A       188 A       137 A   
  80.00 keV   4.459E-01  5.246E+00     415 A       203 A       148 A   
  90.00 keV   4.730E-01  5.398E+00     449 A       217 A       158 A   
 100.00 keV   4.986E-01  5.531E+00     481 A       230 A       169 A   
 110.00 keV   5.229E-01  5.648E+00     513 A       243 A       178 A   
 120.00 keV   5.461E-01  5.752E+00     545 A       256 A       188 A   
 130.00 keV   5.684E-01  5.844E+00     576 A       269 A       197 A   
 140.00 keV   5.899E-01  5.928E+00     606 A       281 A       206 A   
 150.00 keV   6.106E-01  6.004E+00     636 A       293 A       215 A   
 160.00 keV   6.306E-01  6.072E+00     666 A       305 A       224 A   
 170.00 keV   6.500E-01  6.134E+00     696 A       317 A       233 A   
 180.00 keV   6.689E-01  6.191E+00     725 A       329 A       241 A   
 200.00 keV   7.051E-01  6.290E+00     783 A       352 A       258 A   
 225.00 keV   7.478E-01  6.393E+00     854 A       379 A       279 A   
 250.00 keV   7.883E-01  6.476E+00     925 A       407 A       299 A   
 275.00 keV   8.268E-01  6.544E+00     994 A       434 A       318 A   
 300.00 keV   8.635E-01  6.600E+00    1063 A       460 A       337 A   
 325.00 keV   8.988E-01  6.645E+00    1132 A       486 A       356 A   
 350.00 keV   9.327E-01  6.682E+00    1200 A       512 A       375 A   
 375.00 keV   9.655E-01  6.712E+00    1267 A       537 A       393 A   
 400.00 keV   1.012E+00  6.735E+00    1335 A       563 A       411 A   
 450.00 keV   1.168E+00  6.768E+00    1467 A       612 A       447 A   
 500.00 keV   1.288E+00  6.784E+00    1598 A       659 A       482 A   
 550.00 keV   1.382E+00  6.789E+00    1728 A       706 A       516 A   
 600.00 keV   1.460E+00  6.784E+00    1857 A       751 A       549 A   
 650.00 keV   1.527E+00  6.772E+00    1986 A       797 A       582 A   
 700.00 keV   1.585E+00  6.755E+00    2114 A       842 A       614 A   
 800.00 keV   1.687E+00  6.707E+00    2371 A       931 A       678 A   
 900.00 keV   1.776E+00  6.647E+00    2628 A      1019 A       740 A   
   1.00 MeV   1.858E+00  6.580E+00    2887 A      1106 A       801 A   
   1.10 MeV   1.935E+00  6.509E+00    3146 A      1192 A       861 A   
   1.20 MeV   2.010E+00  6.434E+00    3407 A      1278 A       921 A   
   1.30 MeV   2.081E+00  6.358E+00    3669 A      1364 A       980 A   
   1.40 MeV   2.151E+00  6.282E+00    3933 A      1448 A      1039 A   
   1.50 MeV   2.219E+00  6.205E+00    4197 A      1532 A      1097 A   
   1.60 MeV   2.284E+00  6.130E+00    4463 A      1616 A      1156 A   
   1.70 MeV   2.348E+00  6.055E+00    4730 A      1699 A      1214 A   
   1.80 MeV   2.409E+00  5.981E+00    4999 A      1781 A      1272 A   
   2.00 MeV   2.526E+00  5.837E+00    5539 A      1944 A      1388 A   
   2.25 MeV   2.662E+00  5.666E+00    6221 A      2146 A      1532 A   
   2.50 MeV   2.786E+00  5.504E+00    6911 A      2345 A      1676 A   
   2.75 MeV   2.899E+00  5.352E+00    7607 A      2541 A      1819 A   
   3.00 MeV   3.002E+00  5.208E+00    8310 A      2735 A      1963 A   
   3.25 MeV   3.095E+00  5.073E+00    9020 A      2927 A      2106 A   
   3.50 MeV   3.180E+00  4.945E+00    9736 A      3117 A      2249 A   
   3.75 MeV   3.257E+00  4.825E+00    1.05 um     3305 A      2393 A   
   4.00 MeV   3.328E+00  4.711E+00    1.12 um     3491 A      2536 A   
   4.50 MeV   3.452E+00  4.501E+00    1.27 um     3861 A      2824 A   
   5.00 MeV   3.556E+00  4.312E+00    1.42 um     4225 A      3113 A   
   5.50 MeV   3.645E+00  4.140E+00    1.57 um     4584 A      3402 A   
   6.00 MeV   3.723E+00  3.985E+00    1.72 um     4939 A      3692 A   
   6.50 MeV   3.792E+00  3.842E+00    1.88 um     5290 A      3983 A   
   7.00 MeV   3.855E+00  3.711E+00    2.04 um     5637 A      4275 A   
   8.00 MeV   3.970E+00  3.478E+00    2.36 um     6324 A      4862 A   
   9.00 MeV   4.078E+00  3.277E+00    2.69 um     6996 A      5452 A   
  10.00 MeV   4.188E+00  3.102E+00    3.03 um     7651 A      6044 A   
  11.00 MeV   4.304E+00  2.948E+00    3.37 um     8289 A      6636 A   
  12.00 MeV   4.430E+00  2.810E+00    3.71 um     8907 A      7227 A   
  13.00 MeV   4.568E+00  2.687E+00    4.05 um     9505 A      7814 A   
  14.00 MeV   4.719E+00  2.576E+00    4.39 um     1.01 um     8397 A   
  15.00 MeV   4.883E+00  2.475E+00    4.73 um     1.06 um     8972 A   
  16.00 MeV   5.061E+00  2.382E+00    5.07 um     1.12 um     9539 A   
  17.00 MeV   5.252E+00  2.298E+00    5.41 um     1.17 um     1.01 um  
  18.00 MeV   5.455E+00  2.220E+00    5.74 um     1.21 um     1.06 um  
  20.00 MeV   5.895E+00  2.081E+00    6.38 um     1.30 um     1.17 um  
  22.50 MeV   6.499E+00  1.934E+00    7.16 um     1.40 um     1.29 um  
  25.00 MeV   7.152E+00  1.808E+00    7.89 um     1.49 um     1.40 um  
  27.50 MeV   7.838E+00  1.700E+00    8.58 um     1.57 um     1.51 um  
  30.00 MeV   8.546E+00  1.605E+00    9.24 um     1.63 um     1.60 um  
  32.50 MeV   9.266E+00  1.522E+00    9.85 um     1.69 um     1.69 um  
  35.00 MeV   9.988E+00  1.448E+00   10.44 um     1.74 um     1.76 um  
  37.50 MeV   1.071E+01  1.382E+00   10.99 um     1.78 um     1.84 um  
  40.00 MeV   1.142E+01  1.323E+00   11.52 um     1.82 um     1.90 um  
  45.00 MeV   1.280E+01  1.219E+00   12.50 um     1.89 um     2.01 um  
  50.00 MeV   1.411E+01  1.132E+00   13.40 um     1.94 um     2.11 um  
  55.00 MeV   1.535E+01  1.059E+00   14.23 um     1.99 um     2.19 um  
  60.00 MeV   1.652E+01  9.947E-01   15.02 um     2.03 um     2.27 um  
  65.00 MeV   1.762E+01  9.389E-01   15.75 um     2.06 um     2.33 um  
  70.00 MeV   1.866E+01  8.897E-01   16.45 um     2.09 um     2.39 um  
  80.00 MeV   2.057E+01  8.067E-01   17.76 um     2.14 um     2.49 um  
  90.00 MeV   2.229E+01  7.393E-01   18.97 um     2.18 um     2.57 um  
 100.00 MeV   2.386E+01  6.833E-01   20.11 um     2.22 um     2.64 um  
 110.00 MeV   2.530E+01  6.359E-01   21.18 um     2.25 um     2.70 um  
 120.00 MeV   2.663E+01  5.953E-01   22.19 um     2.28 um     2.76 um  
 130.00 MeV   2.788E+01  5.600E-01   23.17 um     2.30 um     2.80 um  
 140.00 MeV   2.904E+01  5.290E-01   24.10 um     2.32 um     2.85 um  
 150.00 MeV   3.012E+01  5.016E-01   25.00 um     2.34 um     2.89 um  
 160.00 MeV   3.115E+01  4.771E-01   25.88 um     2.35 um     2.92 um  
 170.00 MeV   3.212E+01  4.552E-01   26.72 um     2.37 um     2.95 um  
 180.00 MeV   3.303E+01  4.353E-01   27.55 um     2.38 um     2.98 um  
 200.00 MeV   3.473E+01  4.008E-01   29.14 um     2.41 um     3.04 um  
 225.00 MeV   3.663E+01  3.652E-01   31.03 um     2.45 um     3.10 um  
 250.00 MeV   3.831E+01  3.359E-01   32.83 um     2.48 um     3.15 um  
 275.00 MeV   3.982E+01  3.113E-01   34.57 um     2.50 um     3.19 um  
 300.00 MeV   4.118E+01  2.903E-01   36.24 um     2.53 um     3.23 um  
 325.00 MeV   4.240E+01  2.722E-01   37.87 um     2.55 um     3.27 um  
 350.00 MeV   4.351E+01  2.564E-01   39.45 um     2.57 um     3.30 um  
 375.00 MeV   4.451E+01  2.424E-01   40.99 um     2.59 um     3.33 um  
 400.00 MeV   4.546E+01  2.301E-01   42.51 um     2.61 um     3.36 um  
 450.00 MeV   4.706E+01  2.090E-01   45.45 um     2.66 um     3.41 um  
 500.00 MeV   4.812E+01  1.917E-01   48.32 um     2.70 um     3.46 um  
 550.00 MeV   4.903E+01  1.772E-01   51.13 um     2.74 um     3.50 um  
 600.00 MeV   4.977E+01  1.649E-01   53.90 um     2.78 um     3.54 um  
 650.00 MeV   5.038E+01  1.544E-01   56.63 um     2.82 um     3.57 um  
 700.00 MeV   5.087E+01  1.451E-01   59.33 um     2.85 um     3.60 um  
 800.00 MeV   5.158E+01  1.299E-01   64.67 um     2.97 um     3.67 um  
 900.00 MeV   5.203E+01  1.177E-01   69.95 um     3.07 um     3.72 um  
   1.00 GeV   5.229E+01  1.077E-01   75.20 um     3.17 um     3.77 um  
   1.10 GeV   5.242E+01  9.938E-02   80.43 um     3.27 um     3.82 um  
   1.20 GeV   5.245E+01  9.234E-02   85.66 um     3.37 um     3.87 um  
   1.30 GeV   5.241E+01  8.629E-02   90.89 um     3.46 um     3.91 um  
   1.40 GeV   5.232E+01  8.103E-02   96.12 um     3.55 um     3.95 um  
   1.50 GeV   5.219E+01  7.641E-02  101.37 um     3.63 um     3.99 um  
   1.60 GeV   5.204E+01  7.232E-02  106.63 um     3.72 um     4.03 um  
   1.70 GeV   5.187E+01  6.868E-02  111.91 um     3.80 um     4.07 um  
   1.80 GeV   5.168E+01  6.540E-02  117.21 um     3.88 um     4.11 um  
   2.00 GeV   5.128E+01  5.976E-02  127.86 um     4.18 um     4.18 um  
   2.03 GeV   5.121E+01  5.898E-02  129.52 um     4.19 um     4.20 um  
-----------------------------------------------------------
 Multiply Stopping by        for Stopping Units
 -------------------        ------------------
  3.6395E+01                 eV / Angstrom 
  3.6395E+02                keV / micron   
  3.6395E+02                MeV / mm       
  1.0000E+00                keV / (ug/cm2) 
  1.0000E+00                MeV / (mg/cm2) 
  1.0000E+03                keV / (mg/cm2) 
  1.3087E+02                 eV / (1E15 atoms/cm2)
  4.4741E-02                L.S.S. reduced units
 ==================================================================
 (C) 1984,1989,1992,1998,2008 by J.P. Biersack and J.F. Ziegler
