# Depth (um), Electronic Energy Loss (keV/nm), Nuclear Energy Loss (keV/nm), Total Energy Loss (keV/nm), Energy (keV)
3.708405627705627694e+01,2.013044023796647153e+01,6.364822498647918492e-01,2.076692248783126260e+01,8.000000000000000000e+04
3.791650649350648905e+01,1.814857934018388619e+01,7.026597728501894347e-01,1.885123911303407596e+01,7.000000000000000000e+04
3.835674458874458281e+01,1.706063472147106808e+01,7.421583991346675235e-01,1.780279312060573460e+01,6.500000000000000000e+04
3.883700432900432276e+01,1.591725343428880812e+01,7.872006922660897965e-01,1.670445412655489648e+01,6.000000000000000000e+04
3.934127705627705751e+01,1.471150589507842099e+01,8.384796106003244986e-01,1.554998550567874460e+01,5.500000000000000000e+04
3.988557142857142424e+01,1.343646252028123378e+01,8.973810708491077870e-01,1.433384359113034101e+01,5.000000000000000000e+04
4.047789177489177348e+01,1.210598247701460295e+01,9.673698647917793325e-01,1.307335234180638217e+01,4.500000000000000000e+04
4.112624242424242027e+01,1.073392493239589207e+01,1.051217825851811893e+00,1.178514275824770330e+01,4.000000000000000000e+04
4.147843290043289244e+01,1.003403699296917395e+01,1.099724910762574392e+00,1.113376190373174879e+01,3.750000000000000000e+04
4.185463636363635942e+01,9.334149053542457608e+00,1.153082704164413164e+00,1.048723175770687099e+01,3.500000000000000000e+04
4.224684848484848487e+01,8.634261114115739488e+00,1.213370081124932609e+00,9.847631195240671431e+00,3.250000000000000000e+04
4.267107792207791306e+01,7.948232341806383161e+00,1.280587041644132285e+00,9.228819383450515446e+00,3.000000000000000000e+04
4.311932034632034316e+01,7.276062736614386850e+00,1.357505419145484060e+00,8.633568155759871132e+00,2.750000000000000000e+04
4.359157575757575387e+01,6.627453715521904876e+00,1.446204088696593004e+00,8.073657804218498768e+00,2.500000000000000000e+04
4.410385281385281075e+01,6.019036279069768902e+00,1.548761925365062408e+00,7.567798204434831533e+00,2.250000000000000000e+04
4.464014285714285535e+01,5.459125927528394762e+00,1.670722595997836901e+00,7.129848523526231219e+00,2.000000000000000000e+04
4.508838528138527835e+01,5.053745289345592973e+00,1.785060724716063030e+00,6.838806014061655780e+00,1.800000000000000000e+04
4.532851515151514121e+01,4.868032449972958808e+00,1.849505851811790391e+00,6.717538301784749422e+00,1.700000000000000000e+04
4.556064069264068905e+01,4.693406944294213012e+00,1.919494645754462159e+00,6.612901590048675615e+00,1.600000000000000000e+04
4.580077056277055902e+01,4.531254689021093185e+00,1.996413023255814156e+00,6.527667712276906897e+00,1.500000000000000000e+04
4.604090043290042900e+01,4.381575684153597550e+00,2.080260984315846606e+00,6.461836668469444156e+00,1.400000000000000000e+04
4.628103030303029897e+01,4.245062888047593574e+00,2.173117404002163688e+00,6.418180292049757263e+00,1.300000000000000000e+04
4.652916450216449107e+01,4.119637425635478856e+00,2.276368199026500783e+00,6.396005624661979638e+00,1.200000000000000000e+04
4.676929437229436815e+01,4.005992255273120861e+00,2.392092244456463401e+00,6.398084499729584707e+00,1.100000000000000000e+04
4.700942424242423812e+01,3.901355543537047499e+00,2.522368415359653948e+00,6.423723958896701447e+00,1.000000000000000000e+04
4.724955411255410809e+01,3.802262498647918321e+00,2.671354461871281671e+00,6.473616960519199992e+00,9.000000000000000000e+03
4.748968398268398516e+01,3.705248328826393323e+00,2.842515175770687019e+00,6.547763504597080342e+00,8.000000000000000000e+03
4.772180952380951879e+01,3.601997533802055784e+00,3.042087182260681644e+00,6.644084716062737428e+00,7.000000000000000000e+03
4.784187445887445023e+01,3.545174948620875899e+00,3.155732352623040082e+00,6.700907301243915981e+00,6.500000000000000000e+03
4.795393506493505953e+01,3.482115738236885694e+00,3.279078939967550177e+00,6.761194678204436315e+00,6.000000000000000000e+03
4.806599567099566173e+01,3.411433985938345792e+00,3.414898777717685796e+00,6.826332763656031588e+00,5.500000000000000000e+03
4.817805627705627103e+01,3.330357858301785434e+00,3.565270740941048899e+00,6.895628599242834333e+00,5.000000000000000000e+03
4.828211255411255109e+01,3.235422563547863728e+00,3.732273704705246331e+00,6.967696268253110503e+00,4.500000000000000000e+03
4.839417316017315329e+01,3.123856268253109914e+00,3.919372460789616763e+00,7.043228729042726677e+00,4.000000000000000000e+03
4.844460043290042961e+01,3.059411141157382996e+00,4.021237339102217589e+00,7.080648480259601030e+00,3.750000000000000000e+03
4.849734896103895210e+01,2.989422347214711007e+00,4.130031800973499756e+00,7.119454148188211207e+00,3.500000000000000000e+03
4.854977731601731250e+01,2.912503969713359009e+00,4.245755846403461042e+00,7.158259816116819607e+00,3.250000000000000000e+03
4.860172541125540135e+01,2.828656008653326559e+00,4.369102433747972469e+00,7.197758442401299028e+00,3.000000000000000000e+03
4.865327329004328760e+01,2.736492547322877389e+00,4.501457479718767196e+00,7.237950027041645029e+00,2.750000000000000000e+03
4.870434090909090230e+01,2.635320627366144031e+00,4.643513942671714467e+00,7.278834570037858498e+00,2.500000000000000000e+03
4.875492826839825966e+01,2.525833207138994396e+00,4.795271822606815171e+00,7.321105029745809567e+00,2.250000000000000000e+03
4.880503536796535968e+01,2.405951411573824306e+00,4.958117036235804242e+00,7.364068447809628992e+00,2.000000000000000000e+03
4.884481688311687719e+01,2.304086533261223035e+00,5.096708707409411510e+00,7.400795240670634101e+00,1.800000000000000000e+03
4.886450753246752754e+01,2.250728739859383598e+00,5.168776376419685903e+00,7.419505116279069057e+00,1.700000000000000000e+03
4.888411813852813737e+01,2.195985029745808337e+00,5.242229962141698785e+00,7.438214991887507566e+00,1.600000000000000000e+03
4.890364870129869956e+01,2.139855402920498140e+00,5.317762422931314958e+00,7.457617825851812654e+00,1.500000000000000000e+03
4.892309922077921414e+01,2.082339859383450786e+00,5.394680800432666068e+00,7.477020659816116854e+00,1.400000000000000000e+03
4.894246969696969529e+01,2.024131357490535521e+00,5.472985094645754778e+00,7.497116452136290299e+00,1.300000000000000000e+03
4.896168008658008119e+01,1.964536938885884654e+00,5.551289388858842599e+00,7.515826327744727031e+00,1.200000000000000000e+03
4.898081043290042658e+01,1.902863645213629162e+00,5.630286641427799665e+00,7.533150286641428828e+00,1.100000000000000000e+03
4.899978069264069092e+01,1.839804434829637625e+00,5.708590935640887487e+00,7.548395370470524668e+00,1.000000000000000000e+03
4.901875095238094815e+01,1.773973391022174440e+00,5.784816354786372017e+00,7.558789745808546456e+00,9.000000000000000000e+02
4.903756112554111724e+01,1.701905722011898492e+00,5.856191065440779830e+00,7.558096787452678100e+00,8.000000000000000000e+02
4.905629125541125291e+01,1.618750719307734176e+00,5.919943234180638392e+00,7.538693953488373012e+00,7.000000000000000000e+02
4.906565632034631363e+01,1.570243634396971455e+00,5.946968610059492732e+00,7.517212244456464632e+00,6.500000000000000000e+02
4.907502138528138147e+01,1.513421049215792680e+00,5.970529194159004405e+00,7.483950243374796862e+00,6.000000000000000000e+02
4.908438645021644930e+01,1.445511130340724870e+00,5.987853153055706201e+00,7.433364283396430849e+00,5.500000000000000000e+02
4.909383155844155766e+01,1.360277252568956374e+00,5.998247528393727102e+00,7.358524780962683920e+00,5.000000000000000000e+02
4.910335670995669943e+01,1.249403915630070250e+00,5.999633445105462926e+00,7.249037360735533397e+00,4.500000000000000000e+02
4.911304194805195067e+01,1.099724910762574392e+00,5.987853153055706201e+00,7.087578063818281038e+00,4.000000000000000000e+02
4.911792458874458589e+01,1.051910784207680027e+00,5.976072861005950365e+00,7.027983645213630837e+00,3.750000000000000000e+02
4.912288727272726163e+01,1.015876949702541943e+00,5.958748902109249457e+00,6.974625851811791399e+00,3.500000000000000000e+02
4.912776991341991106e+01,9.791501568415361678e-01,5.935881276365604364e+00,6.915031433207140310e+00,3.250000000000000000e+02
4.913281264069263443e+01,9.403444889129259909e-01,5.906084067063278376e+00,6.846428555976204144e+00,3.000000000000000000e+02
4.913777532467531728e+01,9.008458626284479021e-01,5.867278399134668199e+00,6.768124261763116323e+00,2.750000000000000000e+02
4.914289809523808827e+01,8.585754029204978321e-01,5.817385397512168765e+00,6.675960800432666709e+00,2.500000000000000000e+02
4.914802086580085927e+01,8.149190265008112721e-01,5.755019145484046028e+00,6.569938171984857078e+00,2.250000000000000000e+02
4.915322367965367789e+01,7.677978583017848191e-01,5.676021892915090739e+00,6.443819751216875780e+00,2.000000000000000000e+02
4.915738593073592710e+01,7.282992320173067302e-01,5.597717598702002029e+00,6.326016830719308537e+00,1.800000000000000000e+02
4.915954709956709223e+01,7.082034396971337298e-01,5.551982347214711844e+00,6.260185786911845796e+00,1.700000000000000000e+02
4.916170826839825736e+01,6.869296181719848349e-01,5.502089345592213299e+00,6.189018963764198134e+00,1.600000000000000000e+02
4.916386943722942959e+01,6.651014299621417214e-01,5.446652677122769681e+00,6.111754107084911070e+00,1.500000000000000000e+02
4.916611064935064235e+01,6.425802833964305849e-01,5.384286425094645168e+00,6.026866708491075642e+00,1.400000000000000000e+02
4.916827181818181458e+01,6.191582909680909408e-01,5.315683547863710778e+00,5.934841838831801830e+00,1.300000000000000000e+02
4.917059307359307496e+01,5.949047485127095802e-01,5.238072212006490425e+00,5.832976960519199672e+00,1.200000000000000000e+02
4.917283428571428061e+01,5.695424726879394495e-01,5.151452417522986771e+00,5.720994890210926442e+00,1.100000000000000000e+02
4.917515554112553389e+01,5.430714634937804375e-01,5.052359372633857149e+00,5.595430836127637697e+00,1.000000000000000000e+02
4.917755683982683479e+01,5.152145375878854905e-01,4.940100118983234978e+00,5.455314656571120580e+00,9.000000000000000000e+01
4.918003818181817621e+01,4.856945116279069996e-01,4.809823948080044431e+00,5.295518459707951209e+00,8.000000000000000000e+01
4.918251952380951764e+01,4.543727939426717155e-01,4.658759026500812084e+00,5.113131820443483910e+00,7.000000000000000000e+01
4.918380021645021571e+01,4.378110892374256768e-01,4.573525148729043366e+00,5.011336237966468765e+00,6.500000000000000000e+01
4.918508090909090669e+01,4.206257220118984064e-01,4.479975770686858816e+00,4.900601492698757333e+00,6.000000000000000000e+01
4.918644164502163818e+01,4.027473964305031129e-01,4.377417934018389190e+00,4.780165330448892469e+00,5.500000000000000000e+01
4.918780238095237678e+01,3.839682249864792563e-01,4.263772763656030307e+00,4.647740988642509841e+00,5.000000000000000000e+01
4.918924316017315590e+01,3.642882076798269475e-01,4.137654342888048120e+00,4.501942550567875401e+00,4.500000000000000000e+01
4.919068393939392791e+01,3.434301611681990773e-01,3.996290838290968761e+00,4.339720999459167672e+00,4.000000000000000000e+01
4.919140432900432103e+01,3.325507149810708607e-01,3.918679502433748407e+00,4.251230217414819101e+00,3.750000000000000000e+01
4.919220476190475466e+01,3.212554937804218413e-01,3.835524499729583869e+00,4.156779993510006044e+00,3.500000000000000000e+01
4.919292515151514777e+01,3.096137934018388660e-01,3.746825830178475591e+00,4.056439623580314624e+00,3.250000000000000000e+01
4.919372558441558141e+01,2.974177263385614500e-01,3.650504618712818061e+00,3.947922345051379622e+00,3.000000000000000000e+01
4.919452601731601504e+01,2.848058842617631758e-01,3.547253823688480967e+00,3.832059707950244309e+00,2.750000000000000000e+01
4.919540649350648920e+01,2.715010838290968787e-01,3.434301611681991329e+00,3.705802695511088096e+00,2.500000000000000000e+01
4.919620692640692283e+01,2.575726208761492941e-01,3.310262065981612434e+00,3.567834686857761728e+00,2.250000000000000000e+01
4.919716744588743751e+01,2.428819037317468954e-01,3.173749269875609347e+00,3.416631173607356242e+00,2.000000000000000000e+01
4.919788783549782352e+01,2.304086533261222591e-01,3.053174515954570456e+00,3.283583169280692715e+00,1.800000000000000000e+01
4.919828805194804744e+01,2.238948447809626929e-01,2.988729388858842650e+00,3.212624233639805205e+00,1.700000000000000000e+01
4.919860822510821663e+01,2.172424445646295443e-01,2.921512428339643197e+00,3.138754872904272908e+00,1.600000000000000000e+01
4.919900844155843345e+01,2.103128610059492032e-01,2.850137717685235828e+00,3.060450578691185086e+00,1.500000000000000000e+01
4.919948870129869789e+01,2.031753899405084329e-01,2.774605256895619210e+00,2.977780646836127865e+00,1.400000000000000000e+01
4.919988891774891471e+01,1.958300313683072336e-01,2.694222087614927652e+00,2.890052118983234664e+00,1.300000000000000000e+01
4.920028913419913152e+01,1.881381936181720227e-01,2.609681168199026846e+00,2.797819361817198924e+00,1.200000000000000000e+01
4.920076939393938176e+01,1.800998766901028003e-01,2.518903623580314388e+00,2.699003500270417355e+00,1.100000000000000000e+01
4.920116961038960568e+01,1.717150805840995387e-01,2.421196495402921034e+00,2.592911575987020711e+00,1.000000000000000000e+01
