# Depth (um), Electronic Energy Loss (keV/nm), Nuclear Energy Loss (keV/nm), Total Energy Loss (keV/nm), Energy (keV)
4.926032588150288660e+01,3.637625392704765259e-01,4.131683701700619160e+00,4.495446240971095797e+00,4.500000000000000000e+01
4.926176874277455653e+01,3.429345909500631229e-01,3.990524184844661093e+00,4.333458775794723827e+00,4.000000000000000000e+01
4.926249017341039860e+01,3.320708438194820422e-01,3.913024842257076141e+00,4.245095686076558295e+00,3.750000000000000000e+01
4.926329176300577473e+01,3.207919216393245732e-01,3.829989832341806455e+00,4.150781753981131139e+00,3.500000000000000000e+01
4.926401319364161679e+01,3.091670202511868637e-01,3.741419155098852922e+00,4.050586175350039397e+00,3.250000000000000000e+01
4.926481478323699292e+01,2.969885521302806364e-01,3.645236935280331991e+00,3.942225487410612850e+00,3.000000000000000000e+01
4.926561637283236905e+01,2.843949089597981317e-01,3.542135131302205586e+00,3.826530040262003496e+00,2.750000000000000000e+01
4.926649812138727924e+01,2.711093073733550352e-01,3.429345909500631784e+00,3.700455216873987041e+00,2.500000000000000000e+01
4.926729971098265537e+01,2.572009432125473283e-01,3.305485353043687624e+00,3.562686296256234897e+00,2.250000000000000000e+01
4.926826161849710672e+01,2.425314247941830481e-01,3.169169545099453700e+00,3.411700969893636692e+00,2.000000000000000000e+01
4.926898304913294169e+01,2.300761733068926451e-01,3.048768780722312499e+00,3.278844954029205283e+00,1.800000000000000000e+01
4.926938384393063330e+01,2.235717641968631708e-01,2.984416648037978348e+00,3.207988412234841658e+00,1.700000000000000000e+01
4.926970447976878376e+01,2.169289634036416226e-01,2.917296681689802273e+00,3.134225645093443813e+00,1.600000000000000000e+01
4.927010527456646827e+01,2.100093792440358431e-01,2.846024964845863092e+00,3.056034344089899157e+00,1.500000000000000000e+01
4.927058622832369394e+01,2.028822075596418972e-01,2.770601497506159028e+00,2.973483705065800731e+00,1.400000000000000000e+01
4.927098702312138556e+01,1.955474483504597571e-01,2.690334321254732597e+00,2.885881769605192382e+00,1.300000000000000000e+01
4.927138781791907007e+01,1.878667099332973212e-01,2.605915394507542171e+00,2.793782104440839298e+00,1.200000000000000000e+01
4.927186877167629575e+01,1.798399923081545893e-01,2.515268842016705975e+00,2.695108834324860592e+00,1.100000000000000000e+01
4.927226956647398737e+01,1.714672954750315614e-01,2.417702705366264304e+00,2.589170000841295671e+00,1.000000000000000000e+01
