  ==================================================================
              Calculation using SRIM-2006 
              SRIM version ---> SRIM-2008.04
              Calc. date   ---> January 17, 2023 
 ==================================================================

 Disk File Name = SRIM Outputs\Xenon in  C-Si

 Ion = Xenon [54] , Mass = 131.904 amu

 Target Density =  3.1600E+00 g/cm3 = 9.4917E+22 atoms/cm3
 ======= Target  Composition ========
    Atom   Atom   Atomic    Mass     
    Name   Numb   Percent   Percent  
    ----   ----   -------   -------  
      C      6    050.00    029.95   
     Si     14    050.00    070.05   
 ====================================
 Bragg Correction = 0.00%
 Stopping Units =  MeV / (mg/cm2) 
 See bottom of Table for other Stopping units 

   Ion        dE/dx      dE/dx     Projected  Longitudinal   Lateral
  50.00 keV   1.128E+00  8.668E+00     217 A        51 A        41 A   
  55.00 keV   1.183E+00  8.811E+00     232 A        54 A        44 A   
  60.00 keV   1.236E+00  8.934E+00     246 A        56 A        46 A   
  65.00 keV   1.286E+00  9.042E+00     260 A        59 A        48 A   
  70.00 keV   1.335E+00  9.136E+00     274 A        62 A        50 A   
  80.00 keV   1.427E+00  9.292E+00     301 A        67 A        55 A   
  90.00 keV   1.513E+00  9.413E+00     327 A        72 A        59 A   
 100.00 keV   1.595E+00  9.507E+00     354 A        76 A        63 A   
 110.00 keV   1.673E+00  9.580E+00     380 A        81 A        67 A   
 120.00 keV   1.747E+00  9.636E+00     405 A        86 A        71 A   
 130.00 keV   1.819E+00  9.679E+00     430 A        90 A        75 A   
 140.00 keV   1.887E+00  9.710E+00     456 A        95 A        79 A   
 150.00 keV   1.954E+00  9.731E+00     481 A        99 A        83 A   
 160.00 keV   2.018E+00  9.744E+00     505 A       103 A        87 A   
 170.00 keV   2.080E+00  9.751E+00     530 A       108 A        90 A   
 180.00 keV   2.140E+00  9.752E+00     555 A       112 A        94 A   
 200.00 keV   2.256E+00  9.739E+00     604 A       120 A       101 A   
 225.00 keV   2.393E+00  9.703E+00     664 A       130 A       110 A   
 250.00 keV   2.522E+00  9.651E+00     725 A       140 A       119 A   
 275.00 keV   2.637E+00  9.588E+00     785 A       150 A       127 A   
 300.00 keV   2.741E+00  9.516E+00     845 A       160 A       135 A   
 325.00 keV   2.840E+00  9.439E+00     905 A       169 A       144 A   
 350.00 keV   2.932E+00  9.358E+00     966 A       179 A       152 A   
 375.00 keV   3.019E+00  9.274E+00    1026 A       188 A       160 A   
 400.00 keV   3.099E+00  9.188E+00    1086 A       197 A       168 A   
 450.00 keV   3.245E+00  9.015E+00    1207 A       216 A       184 A   
 500.00 keV   3.377E+00  8.843E+00    1328 A       234 A       199 A   
 550.00 keV   3.499E+00  8.673E+00    1450 A       252 A       215 A   
 600.00 keV   3.614E+00  8.507E+00    1573 A       269 A       230 A   
 650.00 keV   3.723E+00  8.345E+00    1697 A       287 A       246 A   
 700.00 keV   3.828E+00  8.189E+00    1821 A       304 A       261 A   
 800.00 keV   4.028E+00  7.893E+00    2071 A       338 A       291 A   
 900.00 keV   4.220E+00  7.619E+00    2324 A       372 A       321 A   
   1.00 MeV   4.406E+00  7.364E+00    2579 A       405 A       351 A   
   1.10 MeV   4.590E+00  7.127E+00    2836 A       437 A       381 A   
   1.20 MeV   4.771E+00  6.907E+00    3094 A       468 A       411 A   
   1.30 MeV   4.950E+00  6.702E+00    3353 A       498 A       440 A   
   1.40 MeV   5.127E+00  6.511E+00    3613 A       528 A       469 A   
   1.50 MeV   5.303E+00  6.332E+00    3874 A       557 A       498 A   
   1.60 MeV   5.478E+00  6.164E+00    4135 A       586 A       527 A   
   1.70 MeV   5.651E+00  6.007E+00    4395 A       613 A       555 A   
   1.80 MeV   5.824E+00  5.859E+00    4656 A       640 A       583 A   
   2.00 MeV   6.165E+00  5.586E+00    5176 A       694 A       638 A   
   2.25 MeV   6.587E+00  5.285E+00    5821 A       759 A       706 A   
   2.50 MeV   7.003E+00  5.020E+00    6461 A       819 A       771 A   
   2.75 MeV   7.411E+00  4.784E+00    7093 A       876 A       834 A   
   3.00 MeV   7.812E+00  4.573E+00    7716 A       928 A       895 A   
   3.25 MeV   8.203E+00  4.383E+00    8331 A       978 A       953 A   
   3.50 MeV   8.585E+00  4.211E+00    8937 A      1025 A      1010 A   
   3.75 MeV   8.956E+00  4.053E+00    9533 A      1069 A      1065 A   
   4.00 MeV   9.316E+00  3.909E+00    1.01 um     1111 A      1117 A   
   4.50 MeV   1.001E+01  3.654E+00    1.13 um     1193 A      1217 A   
   5.00 MeV   1.066E+01  3.435E+00    1.24 um     1267 A      1310 A   
   5.50 MeV   1.128E+01  3.244E+00    1.35 um     1333 A      1397 A   
   6.00 MeV   1.187E+01  3.076E+00    1.45 um     1394 A      1479 A   
   6.50 MeV   1.243E+01  2.927E+00    1.55 um     1449 A      1556 A   
   7.00 MeV   1.297E+01  2.794E+00    1.65 um     1501 A      1628 A   
   8.00 MeV   1.400E+01  2.565E+00    1.85 um     1603 A      1761 A   
   9.00 MeV   1.497E+01  2.375E+00    2.03 um     1691 A      1880 A   
  10.00 MeV   1.591E+01  2.215E+00    2.21 um     1768 A      1988 A   
  11.00 MeV   1.682E+01  2.077E+00    2.37 um     1836 A      2086 A   
  12.00 MeV   1.770E+01  1.958E+00    2.54 um     1896 A      2176 A   
  13.00 MeV   1.857E+01  1.853E+00    2.69 um     1950 A      2258 A   
  14.00 MeV   1.942E+01  1.760E+00    2.84 um     1999 A      2334 A   
  15.00 MeV   2.025E+01  1.677E+00    2.99 um     2043 A      2404 A   
  16.00 MeV   2.107E+01  1.603E+00    3.13 um     2084 A      2469 A   
  17.00 MeV   2.188E+01  1.535E+00    3.27 um     2121 A      2530 A   
  18.00 MeV   2.268E+01  1.474E+00    3.40 um     2155 A      2587 A   
  20.00 MeV   2.422E+01  1.366E+00    3.65 um     2229 A      2690 A   
  22.50 MeV   2.608E+01  1.254E+00    3.95 um     2316 A      2802 A   
  25.00 MeV   2.784E+01  1.160E+00    4.23 um     2389 A      2900 A   
  27.50 MeV   2.951E+01  1.081E+00    4.49 um     2452 A      2986 A   
  30.00 MeV   3.109E+01  1.013E+00    4.74 um     2507 A      3063 A   
  32.50 MeV   3.258E+01  9.538E-01    4.98 um     2555 A      3131 A   
  35.00 MeV   3.399E+01  9.018E-01    5.21 um     2599 A      3194 A   
  37.50 MeV   3.533E+01  8.557E-01    5.43 um     2638 A      3251 A   
  40.00 MeV   3.659E+01  8.145E-01    5.65 um     2673 A      3303 A   
  45.00 MeV   3.891E+01  7.440E-01    6.06 um     2767 A      3396 A   
  50.00 MeV   4.101E+01  6.857E-01    6.45 um     2847 A      3476 A   
  55.00 MeV   4.291E+01  6.366E-01    6.82 um     2917 A      3548 A   
  60.00 MeV   4.463E+01  5.946E-01    7.17 um     2980 A      3611 A   
  65.00 MeV   4.622E+01  5.583E-01    7.51 um     3036 A      3669 A   
  70.00 MeV   4.767E+01  5.265E-01    7.85 um     3088 A      3721 A   
  80.00 MeV   5.027E+01  4.735E-01    8.49 um     3243 A      3814 A   
  90.00 MeV   5.253E+01  4.309E-01    9.10 um     3377 A      3894 A   
 100.00 MeV   5.451E+01  3.958E-01    9.68 um     3495 A      3965 A   
 110.00 MeV   5.629E+01  3.665E-01   10.25 um     3601 A      4028 A   
 120.00 MeV   5.788E+01  3.415E-01   10.80 um     3698 A      4085 A   
 130.00 MeV   5.932E+01  3.199E-01   11.33 um     3787 A      4138 A   
 140.00 MeV   6.063E+01  3.011E-01   11.86 um     3871 A      4187 A   
 150.00 MeV   6.182E+01  2.846E-01   12.37 um     3948 A      4232 A   
 160.00 MeV   6.292E+01  2.699E-01   12.88 um     4022 A      4274 A   
 170.00 MeV   6.393E+01  2.567E-01   13.37 um     4091 A      4314 A   
 180.00 MeV   6.485E+01  2.449E-01   13.86 um     4157 A      4351 A   
 198.00 MeV   6.633E+01  2.263E-01   14.73 um     4346 A      4414 A   
-----------------------------------------------------------
 Multiply Stopping by        for Stopping Units
 -------------------        ------------------
  3.1599E+01                 eV / Angstrom 
  3.1599E+02                keV / micron   
  3.1599E+02                MeV / mm       
  1.0000E+00                keV / (ug/cm2) 
  1.0000E+00                MeV / (mg/cm2) 
  1.0000E+03                keV / (mg/cm2) 
  3.3291E+01                 eV / (1E15 atoms/cm2)
  3.6517E-02                L.S.S. reduced units
 ==================================================================
 (C) 1984,1989,1992,1998,2008 by J.P. Biersack and J.F. Ziegler

