 ==================================================================
              Calculation using SRIM-2006 
              SRIM version ---> SRIM-2008.04
              Calc. date   ---> August 29, 2023 
 ==================================================================

 Disk File Name = SRIM Outputs\Gold in Ho-Ti- O

 Ion = Gold [79] , Mass = 196.967 amu

 Target Density =  6.9300E+00 g/cm3 = 8.5387E+22 atoms/cm3
 ======= Target  Composition ========
    Atom   Atom   Atomic    Mass     
    Name   Numb   Percent   Percent  
    ----   ----   -------   -------  
     Ho     67    018.18    061.35   
     Ti     22    018.18    017.82   
      O      8    063.64    020.83   
 ====================================
 Bragg Correction = 0.00%
 Stopping Units =  MeV / (mg/cm2) 
 See bottom of Table for other Stopping units 

   Ion        dE/dx      dE/dx     Projected  Longitudinal   Lateral
  45.00 keV   5.257E-01  5.971E+00     128 A        52 A        38 A   
  50.00 keV   5.541E-01  6.153E+00     137 A        55 A        41 A   
  55.00 keV   5.812E-01  6.317E+00     145 A        58 A        43 A   
  60.00 keV   6.070E-01  6.465E+00     153 A        60 A        45 A   
  65.00 keV   6.318E-01  6.600E+00     161 A        63 A        47 A   
  70.00 keV   6.557E-01  6.723E+00     169 A        66 A        49 A   
  80.00 keV   7.009E-01  6.941E+00     184 A        71 A        53 A   
  90.00 keV   7.435E-01  7.129E+00     198 A        76 A        56 A   
 100.00 keV   7.837E-01  7.291E+00     213 A        80 A        60 A   
 110.00 keV   8.219E-01  7.434E+00     227 A        85 A        64 A   
 120.00 keV   8.585E-01  7.559E+00     240 A        89 A        67 A   
 130.00 keV   8.935E-01  7.671E+00     254 A        94 A        70 A   
 140.00 keV   9.273E-01  7.770E+00     267 A        98 A        74 A   
 150.00 keV   9.598E-01  7.860E+00     280 A       102 A        77 A   
 160.00 keV   9.913E-01  7.940E+00     293 A       106 A        80 A   
 170.00 keV   1.022E+00  8.012E+00     306 A       110 A        83 A   
 180.00 keV   1.051E+00  8.078E+00     319 A       114 A        86 A   
 200.00 keV   1.108E+00  8.191E+00     345 A       122 A        92 A   
 225.00 keV   1.176E+00  8.305E+00     376 A       132 A        99 A   
 250.00 keV   1.239E+00  8.395E+00     406 A       141 A       106 A   
 275.00 keV   1.300E+00  8.467E+00     437 A       150 A       113 A   
 300.00 keV   1.357E+00  8.523E+00     467 A       159 A       120 A   
 325.00 keV   1.413E+00  8.566E+00     497 A       168 A       127 A   
 350.00 keV   1.466E+00  8.599E+00     527 A       177 A       133 A   
 375.00 keV   1.518E+00  8.624E+00     556 A       186 A       140 A   
 400.00 keV   1.587E+00  8.641E+00     585 A       194 A       146 A   
 450.00 keV   1.803E+00  8.658E+00     643 A       211 A       159 A   
 500.00 keV   1.963E+00  8.656E+00     701 A       228 A       171 A   
 550.00 keV   2.086E+00  8.641E+00     757 A       243 A       183 A   
 600.00 keV   2.184E+00  8.616E+00     813 A       259 A       195 A   
 650.00 keV   2.266E+00  8.582E+00     870 A       275 A       207 A   
 700.00 keV   2.336E+00  8.543E+00     926 A       290 A       218 A   
 800.00 keV   2.456E+00  8.451E+00    1038 A       321 A       241 A   
 900.00 keV   2.560E+00  8.348E+00    1151 A       351 A       263 A   
   1.00 MeV   2.655E+00  8.238E+00    1265 A       381 A       285 A   
   1.10 MeV   2.746E+00  8.125E+00    1379 A       411 A       306 A   
   1.20 MeV   2.835E+00  8.011E+00    1494 A       441 A       327 A   
   1.30 MeV   2.921E+00  7.898E+00    1609 A       471 A       349 A   
   1.40 MeV   3.005E+00  7.785E+00    1725 A       500 A       370 A   
   1.50 MeV   3.088E+00  7.674E+00    1842 A       529 A       391 A   
   1.60 MeV   3.169E+00  7.565E+00    1959 A       558 A       412 A   
   1.70 MeV   3.248E+00  7.459E+00    2077 A       587 A       433 A   
   1.80 MeV   3.325E+00  7.355E+00    2195 A       616 A       453 A   
   2.00 MeV   3.472E+00  7.155E+00    2433 A       673 A       495 A   
   2.25 MeV   3.645E+00  6.920E+00    2734 A       743 A       547 A   
   2.50 MeV   3.803E+00  6.701E+00    3038 A       812 A       599 A   
   2.75 MeV   3.949E+00  6.496E+00    3344 A       880 A       651 A   
   3.00 MeV   4.082E+00  6.305E+00    3653 A       947 A       702 A   
   3.25 MeV   4.203E+00  6.127E+00    3965 A      1013 A       754 A   
   3.50 MeV   4.314E+00  5.960E+00    4279 A      1079 A       806 A   
   3.75 MeV   4.415E+00  5.803E+00    4596 A      1144 A       857 A   
   4.00 MeV   4.508E+00  5.656E+00    4916 A      1208 A       909 A   
   4.50 MeV   4.669E+00  5.386E+00    5562 A      1335 A      1012 A   
   5.00 MeV   4.806E+00  5.145E+00    6217 A      1459 A      1115 A   
   5.50 MeV   4.923E+00  4.928E+00    6881 A      1582 A      1219 A   
   6.00 MeV   5.025E+00  4.732E+00    7554 A      1702 A      1322 A   
   6.50 MeV   5.116E+00  4.554E+00    8235 A      1821 A      1425 A   
   7.00 MeV   5.198E+00  4.390E+00    8924 A      1938 A      1529 A   
   8.00 MeV   5.347E+00  4.102E+00    1.03 um     2171 A      1737 A   
   9.00 MeV   5.487E+00  3.855E+00    1.17 um     2397 A      1944 A   
  10.00 MeV   5.630E+00  3.640E+00    1.32 um     2615 A      2151 A   
  11.00 MeV   5.781E+00  3.452E+00    1.46 um     2827 A      2358 A   
  12.00 MeV   5.945E+00  3.285E+00    1.61 um     3032 A      2562 A   
  13.00 MeV   6.126E+00  3.136E+00    1.76 um     3228 A      2765 A   
  14.00 MeV   6.323E+00  3.002E+00    1.90 um     3417 A      2966 A   
  15.00 MeV   6.539E+00  2.881E+00    2.05 um     3597 A      3163 A   
  16.00 MeV   6.773E+00  2.770E+00    2.19 um     3769 A      3356 A   
  17.00 MeV   7.025E+00  2.669E+00    2.33 um     3932 A      3544 A   
  18.00 MeV   7.293E+00  2.576E+00    2.47 um     4087 A      3729 A   
  20.00 MeV   7.878E+00  2.411E+00    2.74 um     4378 A      4081 A   
  22.50 MeV   8.686E+00  2.235E+00    3.07 um     4699 A      4490 A   
  25.00 MeV   9.564E+00  2.087E+00    3.37 um     4975 A      4863 A   
  27.50 MeV   1.050E+01  1.959E+00    3.66 um     5210 A      5201 A   
  30.00 MeV   1.147E+01  1.848E+00    3.93 um     5413 A      5507 A   
  32.50 MeV   1.246E+01  1.751E+00    4.18 um     5587 A      5782 A   
  35.00 MeV   1.347E+01  1.664E+00    4.42 um     5738 A      6031 A   
  37.50 MeV   1.448E+01  1.587E+00    4.64 um     5870 A      6256 A   
  40.00 MeV   1.549E+01  1.517E+00    4.85 um     5986 A      6460 A   
  45.00 MeV   1.747E+01  1.396E+00    5.24 um     6191 A      6815 A   
  50.00 MeV   1.939E+01  1.295E+00    5.60 um     6355 A      7114 A   
  55.00 MeV   2.123E+01  1.210E+00    5.92 um     6489 A      7368 A   
  60.00 MeV   2.297E+01  1.136E+00    6.23 um     6601 A      7588 A   
  65.00 MeV   2.462E+01  1.071E+00    6.51 um     6696 A      7780 A   
  70.00 MeV   2.619E+01  1.014E+00    6.78 um     6779 A      7949 A   
  80.00 MeV   2.905E+01  9.185E-01    7.28 um     6931 A      8236 A   
  90.00 MeV   3.161E+01  8.409E-01    7.73 um     7054 A      8472 A   
 100.00 MeV   3.389E+01  7.764E-01    8.16 um     7154 A      8671 A   
 110.00 MeV   3.593E+01  7.220E-01    8.56 um     7240 A      8841 A   
 120.00 MeV   3.778E+01  6.754E-01    8.94 um     7314 A      8991 A   
 130.00 MeV   3.944E+01  6.350E-01    9.30 um     7379 A      9123 A   
 140.00 MeV   4.095E+01  5.995E-01    9.65 um     7438 A      9242 A   
 150.00 MeV   4.232E+01  5.682E-01    9.99 um     7490 A      9349 A   
 160.00 MeV   4.358E+01  5.402E-01   10.32 um     7538 A      9447 A   
 170.00 MeV   4.474E+01  5.151E-01   10.64 um     7582 A      9538 A   
 180.00 MeV   4.580E+01  4.925E-01   10.96 um     7623 A      9621 A   
 200.00 MeV   4.770E+01  4.531E-01   11.56 um     7721 A      9772 A   
 225.00 MeV   4.972E+01  4.126E-01   12.30 um     7843 A      9936 A   
 250.00 MeV   5.142E+01  3.792E-01   13.00 um     7951 A      1.01 um  
 275.00 MeV   5.288E+01  3.513E-01   13.68 um     8049 A      1.02 um  
 300.00 MeV   5.413E+01  3.274E-01   14.35 um     8140 A      1.03 um  
 325.00 MeV   5.522E+01  3.069E-01   15.01 um     8224 A      1.04 um  
 350.00 MeV   5.618E+01  2.889E-01   15.65 um     8303 A      1.05 um  
 375.00 MeV   5.702E+01  2.731E-01   16.28 um     8378 A      1.06 um  
 400.00 MeV   5.786E+01  2.591E-01   16.91 um     8450 A      1.07 um  
 450.00 MeV   5.951E+01  2.352E-01   18.13 um     8669 A      1.09 um  
 500.00 MeV   6.048E+01  2.156E-01   19.32 um     8871 A      1.10 um  
 550.00 MeV   6.132E+01  1.993E-01   20.50 um     9062 A      1.11 um  
 600.00 MeV   6.200E+01  1.854E-01   21.67 um     9242 A      1.12 um  
 650.00 MeV   6.255E+01  1.734E-01   22.82 um     9415 A      1.14 um  
 700.00 MeV   6.300E+01  1.630E-01   23.97 um     9581 A      1.15 um  
 800.00 MeV   6.364E+01  1.458E-01   26.24 um     1.02 um     1.17 um  
 900.00 MeV   6.403E+01  1.320E-01   28.49 um     1.07 um     1.18 um  
 946.00 MeV   6.412E+01  1.266E-01   29.52 um     1.08 um     1.19 um  
-----------------------------------------------------------
 Multiply Stopping by        for Stopping Units
 -------------------        ------------------
  6.9298E+01                 eV / Angstrom 
  6.9298E+02                keV / micron   
  6.9298E+02                MeV / mm       
  1.0000E+00                keV / (ug/cm2) 
  1.0000E+00                MeV / (mg/cm2) 
  1.0000E+03                keV / (mg/cm2) 
  8.1157E+01                 eV / (1E15 atoms/cm2)
  3.6387E-02                L.S.S. reduced units
 ==================================================================
 (C) 1984,1989,1992,1998,2008 by J.P. Biersack and J.F. Ziegler

