# Depth (um), Electronic Energy Loss (keV/nm), Nuclear Energy Loss (keV/nm), Total Energy Loss (keV/nm), Normalized Electronic Energy Loss (keV/nm), Normalized Nuclear Energy Loss (keV/nm), Normalized Total Energy Loss (keV/nm)
2.538896830985915898e+01 1.427906144123313936e+01 8.190296976236350890e-01 1.509809113885677512e+01 1.427906144123313936e+01 8.190296976236350890e-01 1.509809113885677512e+01
2.572887676056338080e+01 1.288750612973667309e+01 8.832116364804108999e-01 1.377071776621708388e+01 1.288750612973667309e+01 8.832116364804108999e-01 1.377071776621708388e+01
2.610716197183098686e+01 1.143347282466281101e+01 9.604571558124597175e-01 1.239392998047527072e+01 1.143347282466281101e+01 9.604571558124597175e-01 1.239392998047527072e+01
2.631001056338028121e+01 1.068941671933204951e+01 1.004759733076428851e+00 1.169417645240847747e+01 1.068941671933204951e+01 1.004759733076428851e+00 1.169417645240847747e+01
2.652382394366197005e+01 9.939680796403338903e+00 1.054174146178548321e+00 1.099385494258188700e+01 9.939680796403338903e+00 1.054174146178548321e+00 1.099385494258188700e+01
2.675408450704225416e+01 9.189944873474630072e+00 1.109836358638407017e+00 1.029978123211303753e+01 9.189944873474630072e+00 1.109836358638407017e+00 1.029978123211303753e+01
2.700079225352112999e+01 8.451568585741810580e+00 1.172314352215799271e+00 9.623882937957610295e+00 8.451568585741810580e+00 1.172314352215799271e+00 9.623882937957610295e+00
2.725846478873239676e+01 7.730231750802825097e+00 1.243312072190108974e+00 8.973543822992933627e+00 7.730231750802825097e+00 1.243312072190108974e+00 8.973543822992933627e+00
2.754354929577464617e+01 7.031614186255620069e+00 1.325669427360308239e+00 8.357283613615928530e+00 7.031614186255620069e+00 1.325669427360308239e+00 8.357283613615928530e+00
2.783959859154929717e+01 6.378435162491971511e+00 1.421090363005780288e+00 7.799525525497752021e+00 6.378435162491971511e+00 1.421090363005780288e+00 7.799525525497752021e+00
2.816305985915493082e+01 5.776374497109825867e+00 1.534118733204881124e+00 7.310493230314706992e+00 5.776374497109825867e+00 1.534118733204881124e+00 7.310493230314706992e+00
2.843169718309859206e+01 5.346412304945407534e+00 1.640899304046242513e+00 6.987311608991650047e+00 5.346412304945407534e+00 1.640899304046242513e+00 6.987311608991650047e+00
2.856875704225352308e+01 5.148754652536928766e+00 1.700537388824662655e+00 6.849292041361591643e+00 5.148754652536928766e+00 1.700537388824662655e+00 6.849292041361591643e+00
2.871129929577464779e+01 4.964728562363519337e+00 1.766423272960821800e+00 6.731151835324340915e+00 4.964728562363519337e+00 1.766423272960821800e+00 6.731151835324340915e+00
2.885384154929577250e+01 4.794334034425176583e+00 1.837988974694925837e+00 6.632323009120102419e+00 4.794334034425176583e+00 1.837988974694925837e+00 6.632323009120102419e+00
2.900186619718309800e+01 4.637571068721899614e+00 1.916370457546563655e+00 6.553941526268463491e+00 4.637571068721899614e+00 1.916370457546563655e+00 6.553941526268463491e+00
2.914989084507042705e+01 4.495575628773281096e+00 2.003839648554913033e+00 6.499415277328194129e+00 4.495575628773281096e+00 2.003839648554913033e+00 6.499415277328194129e+00
2.929791549295774544e+01 4.367211751059730140e+00 2.100396547719973750e+00 6.467608298779703446e+00 4.367211751059730140e+00 2.100396547719973750e+00 6.467608298779703446e+00
2.944594014084507450e+01 4.251343472061656747e+00 2.209449045600513806e+00 6.460792517662170553e+00 4.251343472061656747e+00 2.209449045600513806e+00 6.460792517662170553e+00
2.959396478873239289e+01 4.146266846499678138e+00 2.332133105716120536e+00 6.478399952215799118e+00 4.146266846499678138e+00 2.332133105716120536e+00 6.478399952215799118e+00
2.973650704225352470e+01 4.048573983815028754e+00 2.472424600385356275e+00 6.520998584200384585e+00 4.048573983815028754e+00 2.472424600385356275e+00 6.520998584200384585e+00
2.988453169014084665e+01 3.952585066409762149e+00 2.634299401926782025e+00 6.586884468336544174e+00 3.952585066409762149e+00 2.634299401926782025e+00 6.586884468336544174e+00
3.002707394366197136e+01 3.850916331406550874e+00 2.824005309698137456e+00 6.674921641104688774e+00 3.850916331406550874e+00 2.824005309698137456e+00 6.674921641104688774e+00
3.009834507042253549e+01 3.794118155427103289e+00 2.931353862299292956e+00 6.725472017726396246e+00 3.794118155427103289e+00 2.931353862299292956e+00 6.725472017726396246e+00
3.016413380281690237e+01 3.730504198330121479e+00 3.049494068336544128e+00 6.779998266666665607e+00 3.730504198330121479e+00 3.049494068336544128e+00 6.779998266666665607e+00
3.023540492957746650e+01 3.657802533076428997e+00 3.179561891329479639e+00 6.837364424405908636e+00 3.657802533076428997e+00 3.179561891329479639e+00 6.837364424405908636e+00
3.030119366197182984e+01 3.573173250867051731e+00 3.323261276557481825e+00 6.896434527424533556e+00 3.573173250867051731e+00 3.323261276557481825e+00 6.896434527424533556e+00
3.037246478873239397e+01 3.472072497623635012e+00 3.483432132819524352e+00 6.955504630443159364e+00 3.472072497623635012e+00 3.483432132819524352e+00 6.955504630443159364e+00
3.043704739436619988e+01 3.349956419267822394e+00 3.663482350674374111e+00 7.013438769942196060e+00 3.349956419267822394e+00 3.663482350674374111e+00 7.013438769942196060e+00
3.047010623239436811e+01 3.278958699293512247e+00 3.761743195118817606e+00 7.040701894412329409e+00 3.278958699293512247e+00 3.761743195118817606e+00 7.040701894412329409e+00
3.050294577464788759e+01 3.201145198201670095e+00 3.866819820680795772e+00 7.067965018882466310e+00 3.201145198201670095e+00 3.866819820680795772e+00 7.067965018882466310e+00
3.053562084507042584e+01 3.114243988953114606e+00 3.979280209120102274e+00 7.093524198073216880e+00 3.114243988953114606e+00 3.979280209120102274e+00 7.093524198073216880e+00
3.056813144366197577e+01 3.018823053307643001e+00 4.099124360436737113e+00 7.117947413744380114e+00 3.018823053307643001e+00 4.099124360436737113e+00 7.117947413744380114e+00
3.060042274647887339e+01 2.912610464226075724e+00 4.228056219910082625e+00 7.140666684136158793e+00 2.912610464226075724e+00 4.228056219910082625e+00 7.140666684136158793e+00
3.063254957746478979e+01 2.795606221708412775e+00 4.366643769299935585e+00 7.162249991008348360e+00 2.795606221708412775e+00 4.366643769299935585e+00 7.162249991008348360e+00
3.066451193661971786e+01 2.666106380475272708e+00 4.515454990366087884e+00 7.181561370841360592e+00 2.666106380475272708e+00 4.515454990366087884e+00 7.181561370841360592e+00
3.069625500000000073e+01 2.523542958766858746e+00 4.676193828387925855e+00 7.199736787154784601e+00 2.523542958766858746e+00 4.676193828387925855e+00 7.199736787154784601e+00
3.072147401408451017e+01 2.399722935131662904e+00 4.813077432498394259e+00 7.212800367630057607e+00 2.399722935131662904e+00 4.813077432498394259e+00 7.212800367630057607e+00
3.073408352112675956e+01 2.334405032755298759e+00 4.884643134232497630e+00 7.219048166987796833e+00 2.334405032755298759e+00 4.884643134232497630e+00 7.219048166987796833e+00
3.074658338028169169e+01 2.266815203339755946e+00 4.957912781245984668e+00 7.224727984585740614e+00 2.266815203339755946e+00 4.957912781245984668e+00 7.224727984585740614e+00
3.075913806338028422e+01 2.196953446885034911e+00 5.033454355298650817e+00 7.230407802183686172e+00 2.196953446885034911e+00 5.033454355298650817e+00 7.230407802183686172e+00
3.077158309859155239e+01 2.124819763391136540e+00 5.110131892870905190e+00 7.234951656262041730e+00 2.124819763391136540e+00 5.110131892870905190e+00 7.234951656262041730e+00
3.078402813380282055e+01 2.050414152858059946e+00 5.188513375722543230e+00 7.238927528580603621e+00 2.050414152858059946e+00 5.188513375722543230e+00 7.238927528580603621e+00
3.079641834507042475e+01 1.973168633526011240e+00 5.268030822093769494e+00 7.241199455619780956e+00 1.973168633526011240e+00 5.268030822093769494e+00 7.241199455619780956e+00
3.080880855633803250e+01 1.893083205394989976e+00 5.348684231984585757e+00 7.241767437379575512e+00 1.893083205394989976e+00 5.348684231984585757e+00 7.241767437379575512e+00
3.082114394366197274e+01 1.810157868464996600e+00 5.428201678355811133e+00 7.238359546820808177e+00 1.810157868464996600e+00 5.428201678355811133e+00 7.238359546820808177e+00
3.083347933098591653e+01 1.722688677456647222e+00 5.506583161207450061e+00 7.229271838664097061e+00 1.722688677456647222e+00 5.506583161207450061e+00 7.229271838664097061e+00
3.084575989436619992e+01 1.630107650610147729e+00 5.581556753500320767e+00 7.211664404110468496e+00 1.630107650610147729e+00 5.581556753500320767e+00 7.211664404110468496e+00
3.085804045774647975e+01 1.528438915606936233e+00 5.649714564675656803e+00 7.178153480282593257e+00 1.528438915606936233e+00 5.649714564675656803e+00 7.178153480282593257e+00
3.086418073943662321e+01 1.472776703147077537e+00 5.679817597944764707e+00 7.152594301091841800e+00 1.472776703147077537e+00 5.679817597944764707e+00 7.152594301091841800e+00
3.087037584507042354e+01 1.412002654849068728e+00 5.708216685934489831e+00 7.120219340783558337e+00 1.412002654849068728e+00 5.708216685934489831e+00 7.120219340783558337e+00
3.087651612676056700e+01 1.344980807193320249e+00 5.725256138728323840e+00 7.070236945921644534e+00 1.344980807193320249e+00 5.725256138728323840e+00 7.070236945921644534e+00
3.088276605633802774e+01 1.268871251380860654e+00 5.742295591522156961e+00 7.011166842903017837e+00 1.268871251380860654e+00 5.742295591522156961e+00 7.011166842903017837e+00
3.088901598591549558e+01 1.179130133333333275e+00 5.747975409120100743e+00 6.927105542453434239e+00 1.179130133333333275e+00 5.747975409120100743e+00 6.927105542453434239e+00
3.089532073943662027e+01 1.067237726653821550e+00 5.742295591522156961e+00 6.809533318175978067e+00 1.067237726653821550e+00 5.742295591522156961e+00 6.809533318175978067e+00
3.089850052816901282e+01 1.025775058188824529e+00 5.730935956326267622e+00 6.756711014515092373e+00 1.025775058188824529e+00 5.730935956326267622e+00 6.756711014515092373e+00
3.090173514084507289e+01 9.911281708413614000e-01 5.719576321130378282e+00 6.710704491971739571e+00 9.911281708413614000e-01 5.719576321130378282e+00 6.710704491971739571e+00
3.090496975352112941e+01 9.547773382145151588e-01 5.702536868336542497e+00 6.657314206551057545e+00 9.547773382145151588e-01 5.702536868336542497e+00 6.657314206551057545e+00
3.090820436619718592e+01 9.172905420680795840e-01 5.675273743866409148e+00 6.592564285934488844e+00 9.172905420680795840e-01 5.675273743866409148e+00 6.592564285934488844e+00
3.091149380281690640e+01 8.780998006422605640e-01 5.641194838278740242e+00 6.519294638921000917e+00 8.780998006422605640e-01 5.641194838278740242e+00 6.519294638921000917e+00
3.091478323943661977e+01 8.377730956968528764e-01 5.597460242774566552e+00 6.435233338471419096e+00 8.377730956968528764e-01 5.597460242774566552e+00 6.435233338471419096e+00
3.091812750000000065e+01 7.946064819524727429e-01 5.540662066795118079e+00 6.335268548747590600e+00 7.946064819524727429e-01 5.540662066795118079e+00 6.335268548747590600e+00
3.092152658450704195e+01 7.491679411689144974e-01 5.468528383301219264e+00 6.217696324470133540e+00 7.491679411689144974e-01 5.468528383301219264e+00 6.217696324470133540e+00
3.092426778169014412e+01 7.105451815028901441e-01 5.396394699807321338e+00 6.106939881310211149e+00 7.105451815028901441e-01 5.396394699807321338e+00 6.106939881310211149e+00
3.092569320422535384e+01 6.906658199100833562e-01 5.354364049582529539e+00 6.045029869492612562e+00 6.906658199100833562e-01 5.354364049582529539e+00 6.045029869492612562e+00
3.092706380281690315e+01 6.702184765574822345e-01 5.307789545279383958e+00 5.978008021836866526e+00 6.702184765574822345e-01 5.307789545279383958e+00 5.978008021836866526e+00
3.092848922535211642e+01 6.486351696852921123e-01 5.256103205138085599e+00 5.904738374823377711e+00 6.486351696852921123e-01 5.256103205138085599e+00 5.904738374823377711e+00
3.092991464788732614e+01 6.264838810533075453e-01 5.198169065639048902e+00 5.824652946692356892e+00 6.264838810533075453e-01 5.198169065639048902e+00 5.824652946692356892e+00
3.093139489436619982e+01 6.037646106615285335e-01 5.133419145022478425e+00 5.737183755684006847e+00 6.037646106615285335e-01 5.133419145022478425e+00 5.737183755684006847e+00
3.093287514084506995e+01 5.804773585099548550e-01 5.060717479768785942e+00 5.641194838278741130e+00 5.804773585099548550e-01 5.060717479768785942e+00 5.641194838278741130e+00
3.093435538732394718e+01 5.555429592549775419e-01 4.978928106358380568e+00 5.534471065613358221e+00 5.555429592549775419e-01 4.978928106358380568e+00 5.534471065613358221e+00
3.093589045774648127e+01 5.296429910083493287e-01 4.885779097752086741e+00 5.415422088760435848e+00 5.296429910083493287e-01 4.885779097752086741e+00 5.415422088760435848e+00
3.093742552816901892e+01 5.024934628901734923e-01 4.779566508670519021e+00 5.282059971560692624e+00 5.024934628901734923e-01 4.779566508670519021e+00 5.282059971560692624e+00
3.093901542253521342e+01 4.737535858445728887e-01 4.656314466795118179e+00 5.130068052639691345e+00 4.737535858445728887e-01 4.656314466795118179e+00 5.130068052639691345e+00
3.094066014084507188e+01 4.431393689916505729e-01 4.512615081567116881e+00 4.955754450558767843e+00 4.431393689916505729e-01 4.512615081567116881e+00 4.955754450558767843e+00
3.094148250000000289e+01 4.270086870134874313e-01 4.431393689916506062e+00 4.858402376929993771e+00 4.270086870134874313e-01 4.431393689916506062e+00 4.858402376929993771e+00
3.094235968309859075e+01 4.102532250995504226e-01 4.342220553628772350e+00 4.752473778728322884e+00 4.102532250995504226e-01 4.342220553628772350e+00 4.752473778728322884e+00
3.094323686619718572e+01 3.928161850738599581e-01 4.244527690944122966e+00 4.637343876017983035e+00 3.928161850738599581e-01 4.244527690944122966e+00 4.637343876017983035e+00
3.094411404929577714e+01 3.745271724084777709e-01 4.136043174823377910e+00 4.510570347231855237e+00 3.745271724084777709e-01 4.136043174823377910e+00 4.510570347231855237e+00
3.094504605633803251e+01 3.553293889274244943e-01 4.015631041746949847e+00 4.370960430674374564e+00 3.553293889274244943e-01 4.015631041746949847e+00 4.370960430674374564e+00
3.094597806338028434e+01 3.349956419267822172e-01 3.879883401156069223e+00 4.214879043082851773e+00 3.349956419267822172e-01 3.879883401156069223e+00 4.214879043082851773e+00
3.094647147887323868e+01 3.243743830186255339e-01 3.805477790622992629e+00 4.129852173641618052e+00 3.243743830186255339e-01 3.805477790622992629e+00 4.129852173641618052e+00
3.094696489436619657e+01 3.133555368786126727e-01 3.725960344251765033e+00 4.039315881130377761e+00 3.133555368786126727e-01 3.725960344251765033e+00 4.039315881130377761e+00
3.094745830985915447e+01 3.019391035067437445e-01 3.640195098522799988e+00 3.942134202029543566e+00 3.019391035067437445e-01 3.640195098522799988e+00 3.942134202029543566e+00
3.094800654929577632e+01 2.901250829030185829e-01 3.548182053436094385e+00 3.838307136339112802e+00 2.901250829030185829e-01 3.548182053436094385e+00 3.838307136339112802e+00
3.094849996478873422e+01 2.777430805394990321e-01 3.448785245472061334e+00 3.726528326011560477e+00 2.777430805394990321e-01 3.448785245472061334e+00 3.726528326011560477e+00
3.094904820422535252e+01 2.648498945921644032e-01 3.339732747591521722e+00 3.604582642183685959e+00 2.648498945921644032e-01 3.339732747591521722e+00 3.604582642183685959e+00
3.094965126760563479e+01 2.512183323570970073e-01 3.221024559794475994e+00 3.472242892151573113e+00 2.512183323570970073e-01 3.221024559794475994e+00 3.472242892151573113e+00
3.095019950704225664e+01 2.368483938342967055e-01 3.089252791522157704e+00 3.326101185356454604e+00 2.368483938342967055e-01 3.089252791522157704e+00 3.326101185356454604e+00
3.095069292253521098e+01 2.246935841746948992e-01 2.973384512524084755e+00 3.198078096698779849e+00 2.246935841746948992e-01 2.973384512524084755e+00 3.198078096698779849e+00
3.095096704225352369e+01 2.183889866409762237e-01 2.910906518946692056e+00 3.129295505587668114e+00 2.183889866409762237e-01 2.910906518946692056e+00 3.129295505587668114e+00
3.095118633802816888e+01 2.118571964033397204e-01 2.845588616570327023e+00 3.057445812973666577e+00 2.118571964033397204e-01 2.845588616570327023e+00 3.057445812973666577e+00
3.095146045774648158e+01 2.051550116377649224e-01 2.776294841875400987e+00 2.981449853513165937e+00 2.051550116377649224e-01 2.776294841875400987e+00 2.981449853513165937e+00
3.095173457746479073e+01 1.981688359922928466e-01 2.703593176621707617e+00 2.901762012614000241e+00 1.981688359922928466e-01 2.703593176621707617e+00 2.901762012614000241e+00
3.095200869718309988e+01 1.909554676429029985e-01 2.626347657289659132e+00 2.817303124932561964e+00 1.909554676429029985e-01 2.626347657289659132e+00 2.817303124932561964e+00
3.095228281690140903e+01 1.834581084136159279e-01 2.543990302119460090e+00 2.727448410533075851e+00 1.834581084136159279e-01 2.543990302119460090e+00 2.727448410533075851e+00
3.095255693661972174e+01 1.756767583044316072e-01 2.455953129351315933e+00 2.631629887655747346e+00 1.756767583044316072e-01 2.455953129351315933e+00 2.631629887655747346e+00
3.095288588028169130e+01 1.674978209633911086e-01 2.361668157225433440e+00 2.529165978188824493e+00 1.674978209633911086e-01 2.361668157225433440e+00 2.529165978188824493e+00
